id,label
10878,0.48771015
3908,0.4745803
11051,0.47368047
1997,0.48133022
4857,0.48171142
8334,0.4726248
4741,0.48098588
1831,0.47739774
4878,0.47637233
1669,0.47569367
11415,0.47774392
7881,0.479234
5176,0.47158036
7823,0.48559576
7894,0.47832438
9606,0.4917157
11891,0.49138528
436,0.480594
5664,0.48044136
11249,0.4875521
1424,0.47698507
9888,0.48813355
11119,0.48108786
5917,0.47842503
10154,0.48033392
8461,0.48356134
5197,0.4891631
2873,0.48054686
8550,0.48009497
6450,0.48901418
2341,0.4923709
5406,0.48618954
9446,0.47704718
10394,0.48352632
2301,0.47594127
4171,0.48512137
5387,0.4813917
6384,0.48463657
7033,0.4861968
5634,0.48530895
8045,0.48282632
7787,0.4783097
2568,0.4765982
3608,0.47738445
4111,0.4886506
3501,0.48127443
9042,0.4901933
6958,0.4789956
3491,0.47984374
2723,0.47907454
9745,0.4815831
1139,0.47976166
9058,0.47174424
3084,0.46891573
9103,0.48779467
12105,0.48242524
1785,0.480813
5235,0.47787336
1770,0.48283273
8645,0.49029222
10624,0.47734204
11858,0.48783082
9761,0.48053056
275,0.4842928
10799,0.47543433
8071,0.48212025
4138,0.47901908
8798,0.46818438
5530,0.47747016
758,0.47252974
5442,0.4752727
2380,0.48650485
1481,0.4733279
5611,0.48188946
11012,0.48954436
5547,0.48350903
2575,0.48157218
3448,0.48180628
6039,0.47899953
1978,0.47726774
8811,0.48488882
11749,0.4774711
1954,0.4884289
6334,0.47597077
12478,0.4849621
1281,0.48656353
5501,0.4703227
9255,0.48864415
128,0.48272914
7821,0.4876057
2087,0.48051578
1764,0.47986734
9891,0.47695568
3375,0.48240295
12467,0.47971258
10206,0.4769298
11588,0.4756252
3166,0.47922096
7851,0.48105693
356,0.48306188
4947,0.4845049
3188,0.4714416
3432,0.46849668
3701,0.4711047
5705,0.4797191
3802,0.4805853
7974,0.4845156
6420,0.47671252
9214,0.47884747
475,0.47574005
7335,0.4715741
11666,0.47394183
8310,0.48444772
9664,0.491111
6344,0.47505546
6366,0.48410857
7612,0.47386497
8902,0.48118645
77,0.48140934
7039,0.47518224
9668,0.4866608
10186,0.4762161
9271,0.48506564
5821,0.47952592
9004,0.48274606
4631,0.4821479
3961,0.48040855
1684,0.48473018
1490,0.48499155
5432,0.48665342
2687,0.48111662
9545,0.47905517
4405,0.48088196
5169,0.4820493
6850,0.4888101
5807,0.47798818
7747,0.47415537
7652,0.47438347
11260,0.49070352
8860,0.480381
10463,0.47773385
3773,0.4799766
1151,0.47771236
5625,0.48004416
7918,0.47990844
4216,0.4705531
3445,0.48039442
12186,0.48056784
2038,0.4804714
5138,0.48426253
7774,0.4832496
666,0.48045164
4628,0.4825023
9165,0.47367996
3126,0.4800933
2017,0.4760355
1439,0.4830296
12182,0.48067215
7732,0.47745365
5060,0.48067448
2470,0.47594684
7720,0.47642398
2042,0.47516426
3443,0.48083875
8588,0.48084673
4359,0.49041528
12396,0.4771991
5388,0.48307595
9706,0.4699711
7292,0.49444464
8518,0.4751347
5972,0.48029545
7711,0.4866998
2149,0.48539975
946,0.47328374
4002,0.45323393
11649,0.4779844
4485,0.47231632
2517,0.4934847
10183,0.4757914
1877,0.48767027
7425,0.48412022
7489,0.48142466
3522,0.4747323
8750,0.48894513
960,0.48653537
8214,0.47306797
5079,0.48712894
8731,0.47850972
624,0.4778737
8303,0.4771695
10127,0.4749437
10521,0.47820598
135,0.4778926
10163,0.47938854
5633,0.48029667
9766,0.47757447
2644,0.4810984
3206,0.48043185
12261,0.4734524
10303,0.4780913
6641,0.48186293
5592,0.4766658
2258,0.47337064
4672,0.4874631
4614,0.4802816
10830,0.47839585
6322,0.4760129
6559,0.47612792
5712,0.4744446
11885,0.48878843
8153,0.4790913
6209,0.47656554
4497,0.48844162
4681,0.4879468
5576,0.48295107
10418,0.475918
7604,0.4706487
9156,0.48805186
6862,0.47570336
6390,0.4801549
4257,0.48225316
1618,0.46811754
4524,0.47895736
9958,0.4843235
11044,0.48076412
1056,0.47936475
5134,0.46973434
11403,0.48120654
8444,0.48061574
9296,0.48649776
1465,0.48556298
2364,0.48845017
5408,0.48647887
1401,0.4755968
303,0.47675237
9095,0.49320325
6026,0.48552656
5909,0.49144396
12157,0.48042133
12172,0.48051378
12226,0.48740384
3316,0.4827346
11846,0.48141032
6811,0.47936106
9927,0.47793138
6632,0.47070143
2584,0.47862256
4675,0.4783992
2548,0.48562786
8813,0.47809792
1946,0.4872074
3954,0.4677457
5938,0.4812232
751,0.4743251
2201,0.4829006
9564,0.46679464
9347,0.47148576
8466,0.47154084
2269,0.48465094
11145,0.47176814
1049,0.4878505
6101,0.47692057
7435,0.481201
7581,0.47377065
11711,0.48278642
4869,0.47885123
2368,0.484503
970,0.48480365
701,0.47523803
9303,0.47719735
7391,0.47933885
4013,0.4808872
4589,0.47851488
11882,0.48610967
1238,0.4701798
1119,0.48209712
6772,0.48378175
80,0.486293
10366,0.47973448
9991,0.4830386
8647,0.47596538
1728,0.48479864
12346,0.48672885
3080,0.47898683
2639,0.4797944
3297,0.48026693
11660,0.47215822
1411,0.48127782
1433,0.4788815
4586,0.49020463
888,0.47622472
3843,0.48223084
8416,0.4705074
2419,0.48019865
3957,0.4789063
8596,0.47811115
7795,0.47694066
3566,0.4823775
11751,0.4749108
7614,0.47911927
5337,0.4809414
5608,0.48088974
12470,0.48858792
3953,0.47211033
9726,0.4736947
5820,0.4721414
5698,0.465096
10872,0.4840994
3431,0.4817749
10129,0.4827262
6819,0.47445855
12120,0.48181766
11554,0.48536757
8243,0.47605953
2153,0.47478598
10357,0.48159605
4385,0.4774831
11357,0.48263073
6983,0.48876637
2909,0.47369632
3121,0.4796038
1949,0.4836777
9119,0.490381
5844,0.47976393
3230,0.47976553
3997,0.48401293
5667,0.47990876
11930,0.4829656
4706,0.4812852
941,0.47401273
9947,0.48042017
3373,0.474674
3672,0.48140752
1956,0.4754262
10669,0.4783257
1157,0.4894269
9897,0.48534173
12353,0.48188955
7017,0.4818786
4025,0.48489848
6244,0.4883037
2382,0.47986552
4770,0.47860438
4091,0.47954002
3685,0.4849314
6948,0.48153877
4102,0.48354468
12447,0.47929463
2431,0.48592412
1531,0.49624923
10751,0.48135915
8538,0.47963604
5027,0.47730735
1278,0.47758508
9018,0.47682285
9011,0.48213068
4893,0.47956115
3296,0.48098975
4843,0.47716814
9641,0.47276828
8967,0.4865116
1181,0.47910073
10647,0.48688084
11500,0.47468886
2806,0.4737175
7680,0.4867857
9486,0.4730143
9228,0.48131746
8509,0.47703698
7825,0.4730992
5083,0.4888351
12225,0.47964796
3640,0.47775856
6147,0.48235577
8533,0.48633862
18,0.4835487
8719,0.48229796
193,0.48098773
7546,0.48662496
8611,0.47107196
10729,0.47211406
10715,0.4787656
9297,0.473523
4179,0.4820221
9066,0.4801437
2942,0.4761285
1064,0.47685236
11535,0.4799338
1391,0.4754457
10395,0.48126853
186,0.48849368
9715,0.478728
11547,0.4761918
8356,0.4790155
9512,0.47233275
2495,0.47910002
9677,0.4766448
4192,0.4802586
9595,0.47645456
3033,0.48728502
11744,0.47214064
4087,0.48615712
2428,0.4834175
11586,0.4859254
5966,0.47576812
8489,0.48295575
285,0.49094427
7497,0.4767533
6709,0.47707057
4239,0.48618308
4323,0.47587147
2780,0.49188104
4515,0.4830647
8163,0.4760001
11948,0.48255137
514,0.47808048
7471,0.47461426
6604,0.4734234
12326,0.48831826
10536,0.47771627
2474,0.48018318
1775,0.4877399
6884,0.48647967
5651,0.48737526
10082,0.47973245
1862,0.47162825
2673,0.47952542
538,0.4795707
2677,0.48544908
5672,0.47640505
9073,0.4799512
4020,0.47432587
4930,0.4791363
6096,0.4752455
1229,0.4821651
11565,0.47546414
12365,0.4846211
5801,0.48167408
4343,0.4883427
10495,0.49268934
8131,0.48723137
8397,0.48458827
8946,0.4800026
3507,0.47908565
4110,0.47345993
12312,0.47717083
11242,0.48045015
9362,0.48928013
9858,0.4898737
9700,0.47814617
8327,0.48308885
5151,0.4759623
4399,0.47620356
8516,0.48626342
600,0.48069245
4292,0.47952563
5268,0.47609848
7333,0.48348856
3318,0.4805224
8716,0.48522574
10985,0.47862816
8872,0.47237718
5572,0.4800215
10826,0.4824854
10843,0.47481447
11513,0.47591385
7032,0.47804785
7045,0.48170048
4271,0.48478094
21,0.4843847
7134,0.4820215
4993,0.4695651
7659,0.47574988
1716,0.48473293
7012,0.4823695
2092,0.4813044
101,0.4773258
10341,0.48934904
5281,0.47748658
11225,0.48150095
811,0.47902834
11658,0.4862471
10902,0.4850055
10377,0.47762582
7733,0.48294684
11391,0.4763103
6286,0.47505546
9396,0.48164368
8932,0.49359584
9822,0.4749845
2356,0.4791132
11772,0.4827115
8442,0.4800228
7982,0.48399633
1134,0.48628062
339,0.4839027
5375,0.48176873
9584,0.4849503
4765,0.4691067
3004,0.47537342
4007,0.48005325
53,0.47432697
6338,0.48234028
5701,0.4736343
9098,0.48140177
9925,0.4784661
5803,0.48952812
1879,0.47925454
3679,0.4772428
5629,0.47665742
1249,0.48175767
5597,0.47595397
10644,0.4833887
9100,0.48227707
2778,0.4821731
5044,0.48945004
4337,0.48383105
1901,0.48004198
8995,0.48304856
10480,0.48172167
10719,0.48187503
7330,0.48491246
10142,0.4777153
9825,0.47598377
7440,0.48083952
6839,0.47019243
2318,0.4823665
444,0.4802445
133,0.48646414
6814,0.47177574
3712,0.48183274
5327,0.4869094
6989,0.4807719
7163,0.48011705
4329,0.4863098
12003,0.4776091
12103,0.48605055
12180,0.48031706
11060,0.47613522
4678,0.4808076
3628,0.4704114
2892,0.47558692
3904,0.49151325
12379,0.48055547
10490,0.4900144
8784,0.4750387
3165,0.47028512
8128,0.48607644
11641,0.47316203
3883,0.48471287
7702,0.47284597
9942,0.48821542
10919,0.486187
7714,0.48061496
9680,0.47240046
6946,0.49114114
8425,0.4911438
12325,0.48534483
7930,0.4823518
4163,0.48477212
1210,0.47175783
6422,0.4771325
7306,0.47815695
8963,0.48037273
8670,0.46902624
288,0.48552656
8582,0.48377797
4129,0.48051402
4508,0.48132065
9510,0.4798893
8147,0.48743445
2103,0.48490626
10977,0.47527257
8785,0.47905126
12456,0.47681773
9971,0.48082647
4037,0.47728938
8028,0.49010932
3952,0.4898488
9575,0.48744008
10752,0.48824736
3859,0.48194546
4824,0.46639928
12321,0.47952577
5483,0.4715973
8749,0.4784265
9321,0.46902195
3634,0.47505543
11782,0.47680998
9047,0.4883444
12234,0.47722957
486,0.48680604
3155,0.4870842
8767,0.47579956
10678,0.4866262
11347,0.48079237
7579,0.47676316
2227,0.48445857
5649,0.47824875
10931,0.48333567
4848,0.48537886
4636,0.47917947
5652,0.48977396
2456,0.4787027
3193,0.48278683
9899,0.4698111
5894,0.48262572
1415,0.4789372
6249,0.4769538
3161,0.48044506
3871,0.48009112
6746,0.4820855
1731,0.47911656
9284,0.47956932
6028,0.47413033
5166,0.47780773
8919,0.4885647
8078,0.48372075
4480,0.47676057
4591,0.48664042
10824,0.48230237
10499,0.48598355
11047,0.4873869
542,0.476885
11889,0.47902596
6807,0.4728829
8326,0.47999397
4658,0.4949167
3597,0.48829868
2728,0.461128
2316,0.4844222
1480,0.46325234
1671,0.4751908
433,0.47517934
10484,0.47192347
11933,0.49552634
10681,0.48407984
2352,0.48688087
8923,0.48358756
10121,0.47646892
5845,0.48236626
1353,0.4803857
8787,0.48225608
6192,0.48313606
3926,0.48407024
1738,0.4838525
5618,0.48094842
6650,0.47535446
1962,0.479444
6697,0.4822685
8809,0.48455277
6729,0.47696748
11702,0.48182502
280,0.4781395
2407,0.4827493
10628,0.47658327
4751,0.47975826
499,0.47317305
5142,0.46798837
6692,0.46736193
8480,0.4786909
4584,0.47332078
2695,0.48417807
6186,0.46926352
11018,0.47825092
5456,0.47169572
3382,0.48669448
5578,0.48076418
2064,0.47404903
6889,0.48475593
1864,0.48855728
3762,0.48526442
5130,0.4838597
4998,0.4771472
6651,0.4703253
6187,0.47436562
3792,0.48515442
274,0.4748385
12045,0.48472637
9735,0.48758447
5895,0.48844463
12130,0.48154145
1332,0.47264817
1620,0.47768494
9862,0.47266716
12367,0.48041213
11621,0.48599672
208,0.48036662
5053,0.48000556
2262,0.48401228
5654,0.47932425
848,0.4768394
8441,0.4844126
233,0.48293573
2091,0.48567992
1972,0.4808395
1028,0.4782045
10885,0.47796774
11627,0.48542315
131,0.47661087
8239,0.4799045
7331,0.482518
11861,0.48689264
11710,0.4795138
3325,0.48077402
6476,0.48511884
2506,0.4731206
8092,0.48979998
10761,0.47974396
1300,0.47785136
7849,0.4801841
9555,0.48156977
10446,0.4790798
4510,0.479658
12078,0.48152837
4296,0.47715878
4225,0.47962
2291,0.47206798
4105,0.4780233
1152,0.47385022
6474,0.47644445
11305,0.48111486
5968,0.48287022
8100,0.46578923
11728,0.47813404
2628,0.47990283
7282,0.48736584
1117,0.4819666
10476,0.46620303
2903,0.47994518
3996,0.47598875
3496,0.48641014
6001,0.4793413
11169,0.4859912
4822,0.48076066
6898,0.4760714
12420,0.47908396
264,0.49001187
2173,0.47374824
2100,0.48035213
8523,0.47908822
8657,0.48417732
1372,0.47803158
3530,0.48125145
1560,0.481877
10360,0.48222458
10321,0.48426458
9277,0.47254172
9963,0.48909694
2648,0.47758448
1383,0.4814321
8612,0.47916394
3331,0.4825237
304,0.48067537
595,0.48326635
3613,0.48432234
5354,0.48078465
9634,0.48095417
7038,0.47171858
8742,0.48236954
1304,0.47352818
2622,0.48298052
11008,0.4805693
2805,0.4786624
6594,0.48645732
11911,0.47937432
4837,0.46326578
11083,0.4762145
7755,0.49575442
9543,0.47559425
10007,0.47778428
3784,0.4806767
4534,0.4785456
2002,0.48636213
8054,0.47797957
10252,0.48154324
5204,0.4733038
11257,0.47163862
3806,0.48324087
10391,0.4816496
6546,0.48054105
4157,0.47969535
2139,0.47769916
336,0.48046362
4652,0.48610756
7999,0.47302747
74,0.47800407
10522,0.47157913
5010,0.47933498
5752,0.48258108
2367,0.47068122
11589,0.4773726
7713,0.47846276
3024,0.4773131
11490,0.48080274
11212,0.47838143
8393,0.48230729
6993,0.4712175
10379,0.46845803
6592,0.4763665
132,0.4853699
3539,0.47496822
9088,0.48483598
7151,0.47437873
5935,0.4810391
2086,0.4837366
11057,0.48213032
8242,0.47691914
4136,0.47799855
4473,0.47952414
9816,0.48157978
8207,0.47871968
4684,0.48230356
470,0.47881362
5666,0.48823553
3240,0.48180813
1998,0.4844552
3404,0.47917622
14,0.48820907
3392,0.46673822
11405,0.48403898
9800,0.48270845
832,0.48326913
4596,0.48796517
6507,0.47980428
3086,0.47365418
7564,0.47469637
7387,0.48187894
3185,0.47603402
11116,0.48411524
9781,0.4886337
7824,0.48962587
5502,0.48221627
6894,0.46978274
6684,0.48701242
1774,0.4771047
7403,0.47934067
2424,0.4765326
5097,0.4784421
1534,0.48022014
3576,0.4825714
6426,0.47819248
8142,0.48463005
5203,0.48460478
11965,0.4760101
1578,0.4833404
7560,0.48691374
8367,0.47625408
2487,0.48265386
731,0.4809804
9147,0.47938925
4714,0.48390815
3681,0.48458308
4465,0.48234177
641,0.47546196
2692,0.47946575
3580,0.48310372
4940,0.47530597
4828,0.47604343
10574,0.47630122
4116,0.47646052
9926,0.47966242
11730,0.47672325
8283,0.48711532
8111,0.4780951
3308,0.46901223
8698,0.47360224
8469,0.47848478
3646,0.4896835
9491,0.48618177
9435,0.4845244
7275,0.48068526
6239,0.48548207
4362,0.47750938
7626,0.48546353
218,0.4795018
10277,0.48062798
5723,0.47791436
10055,0.48275644
1062,0.47831115
3178,0.4748008
7964,0.4779332
6173,0.48432216
10714,0.48782855
4201,0.48220044
5565,0.47866568
6279,0.47878897
4962,0.48399162
9162,0.48860312
1629,0.46828392
11410,0.47476932
104,0.47695228
8475,0.4768906
3092,0.4794576
6863,0.4805043
12210,0.475389
5171,0.4781983
889,0.48515064
1342,0.47606
2441,0.49383074
9820,0.48461145
5869,0.4757191
4397,0.48031616
5766,0.473075
6451,0.48124936
2024,0.47869715
2489,0.48569044
4543,0.48743722
2985,0.47238207
3463,0.4804256
7988,0.4741184
355,0.48407963
9734,0.48076546
6167,0.47596216
11266,0.48721382
7693,0.4750993
719,0.48101148
2165,0.47505823
8539,0.4731783
7225,0.4801003
2789,0.48408747
7174,0.4733907
9220,0.4777559
2769,0.47880876
6616,0.47031978
2995,0.48412398
9034,0.48085657
9329,0.47363964
4863,0.47479382
5143,0.4795948
11283,0.48894405
3348,0.47879305
4656,0.4737172
3896,0.48175463
6733,0.47918046
1926,0.4767933
6504,0.48108432
7189,0.47959384
11133,0.48382047
1348,0.47663245
11284,0.47975126
5921,0.48603332
833,0.48114023
9419,0.4641126
1325,0.4812102
10800,0.47739384
7181,0.48375264
4403,0.4851208
9032,0.4825473
4398,0.4841634
8257,0.48668396
4540,0.47722527
4819,0.48211977
7628,0.47794184
1003,0.48068485
3777,0.48011526
4831,0.46874315
5113,0.47903642
4312,0.47894034
945,0.47722048
7179,0.48270333
1643,0.47959036
944,0.47797376
11053,0.4788581
9556,0.47842112
6979,0.4801632
3562,0.47714016
9106,0.47579935
3942,0.48145202
7568,0.47597998
5482,0.4712213
8016,0.4777192
3617,0.48302305
7569,0.48068872
1576,0.48055762
1922,0.47956526
6849,0.47994187
1869,0.47931886
2325,0.49286807
2686,0.4783401
5211,0.4806041
7203,0.47542092
3418,0.48322073
2193,0.4774549
547,0.48410407
5342,0.4767383
1740,0.4861973
3423,0.4764672
1094,0.47854114
11570,0.48939797
6452,0.48405695
2127,0.48415387
5922,0.4882726
12417,0.4808675
7594,0.4666709
8794,0.4743629
7120,0.47455108
11725,0.47898057
3511,0.48938856
7465,0.48353103
5382,0.48187938
9013,0.4794707
4414,0.48020682
9506,0.48878026
8729,0.4766105
11901,0.47807127
11358,0.47738793
10597,0.48759332
3744,0.476303
12444,0.48429883
10524,0.48039642
1970,0.48221973
11576,0.47851512
8138,0.47964898
9140,0.49154878
1542,0.49177417
3405,0.4737647
10758,0.48052844
8810,0.4755919
6719,0.48068133
9749,0.47908548
4300,0.47963712
9597,0.48304257
6787,0.47752425
4943,0.4795836
9561,0.4843015
9880,0.49108002
3335,0.47942728
5708,0.47669983
3353,0.481476
2324,0.47519132
10432,0.4788827
8083,0.47239107
2865,0.4833257
6973,0.48684818
8889,0.47432604
4246,0.4807735
5020,0.47958413
9560,0.47144622
6391,0.4808413
4798,0.48411694
3104,0.4753836
6227,0.4749253
2222,0.47985944
6852,0.48529387
7613,0.48238987
226,0.49066243
10663,0.467174
10063,0.48229495
7088,0.48194507
9570,0.48802745
4982,0.48020712
4174,0.47703996
12125,0.47411048
10176,0.4765591
5318,0.48419768
7104,0.47192374
518,0.47727475
1958,0.49364898
9221,0.4782214
10191,0.47931886
8318,0.4812273
662,0.47944608
5437,0.47968677
12335,0.46499538
11532,0.48029673
10857,0.4746186
11297,0.47237313
8098,0.47885337
6301,0.47827086
12363,0.48391962
5267,0.4842738
9183,0.48085222
8968,0.4787041
11161,0.4769934
7377,0.4848942
7636,0.4807218
9995,0.4821414
3320,0.47338414
8362,0.4850889
9915,0.48177618
7449,0.48111886
7399,0.47795734
9743,0.47690946
9907,0.47096574
9736,0.49141464
2143,0.48009026
3740,0.48063165
9408,0.47703943
11759,0.4767004
5274,0.48417157
284,0.48614362
2595,0.48307207
11185,0.48707926
9608,0.47882083
3088,0.48279396
11791,0.4792637
11549,0.47649533
7337,0.47850418
1010,0.48639974
5741,0.47638664
11571,0.48259914
7506,0.48417255
179,0.4753504
8980,0.47798184
7603,0.48279232
11959,0.47521058
4253,0.48199773
8170,0.4816101
7054,0.47258592
3767,0.48201057
1518,0.48204377
8693,0.48467767
6479,0.47650912
10269,0.4783421
1333,0.48424914
1212,0.4806825
9953,0.47571963
7051,0.48135197
12069,0.48667604
1827,0.47955418
4149,0.48028833
3243,0.4727222
6161,0.47634283
3271,0.48426375
1625,0.47977605
5516,0.4783735
3619,0.48164046
8325,0.47628692
10759,0.47853035
9777,0.4944162
5297,0.48001343
1739,0.48446146
3899,0.48122874
8338,0.4760252
2169,0.4796621
5495,0.48037386
4735,0.48140225
2815,0.47830287
9443,0.47526184
9999,0.4796181
9384,0.48182973
4379,0.47573027
5446,0.48303187
12163,0.4793752
4047,0.47839877
9728,0.47925866
10141,0.48255625
469,0.48443305
2601,0.48211274
3032,0.47747678
12349,0.48054284
2650,0.48183194
10469,0.48166132
12248,0.47957912
12293,0.47140595
2714,0.47742876
7165,0.47727132
6105,0.46897802
9563,0.47492793
1798,0.481102
10209,0.45932233
7216,0.48306665
2200,0.4839226
8525,0.4839214
7507,0.4796288
10473,0.49294692
6601,0.48046336
4975,0.4918453
4880,0.48431292
8857,0.48253396
8377,0.478475
10984,0.48603246
3819,0.48306873
2275,0.4729007
12282,0.47707722
2154,0.47322842
3983,0.48200616
8305,0.48162773
3873,0.48048404
11538,0.48214456
12424,0.4773142
3437,0.47683302
1616,0.47870615
10749,0.48012766
1334,0.48072568
3493,0.4851819
12059,0.47734576
8420,0.48126206
3725,0.48691764
10032,0.48245642
5814,0.4790191
1095,0.47698152
8973,0.478048
6287,0.47114632
4016,0.4744638
1865,0.47721747
2832,0.48168
6818,0.4567544
7719,0.48212373
2065,0.47586155
7837,0.47770077
4707,0.4787535
9171,0.48214513
1803,0.47983125
3739,0.4829424
9360,0.4775017
966,0.48420537
11007,0.4786724
4454,0.48638013
2345,0.48523012
3925,0.48483628
11202,0.4796893
6064,0.48050538
958,0.4683241
4412,0.49067643
9483,0.4743682
1073,0.47951835
9272,0.4803304
9196,0.48032188
3430,0.47617954
9594,0.4913482
8796,0.47933903
10738,0.47819173
4901,0.47784907
4787,0.477893
12257,0.48519993
6793,0.4898106
9828,0.4801225
6509,0.47923544
8661,0.4797749
8350,0.4781118
3106,0.48098215
2420,0.4692849
8791,0.47799718
12037,0.4816629
12350,0.48332494
2997,0.47753036
4256,0.474998
5514,0.4824681
7259,0.47682142
7241,0.47726196
9012,0.48288533
4170,0.47363785
2652,0.48937792
6824,0.47635987
446,0.47725347
6235,0.48470798
3569,0.46983084
1720,0.46829456
2360,0.4840081
6444,0.48361924
6014,0.47680095
7243,0.4763472
7278,0.47824004
1485,0.47979325
8175,0.49033198
8876,0.4779532
5272,0.47753677
11309,0.4854738
11956,0.47461435
4745,0.46714038
2126,0.47736079
2384,0.46512568
9205,0.47972667
3115,0.4809702
8150,0.4739532
4838,0.47255048
2344,0.47995266
6154,0.47976273
2381,0.47495413
5037,0.47767887
9686,0.48476538
638,0.48295894
7890,0.47898972
11227,0.4800892
